"SiteVisitID/IdentifiantdeVisite","SubSample/Sous-échantillon","TotalSample/Échantillontotal","Order/Ordre","Family/Famille","Count/Décompte"
"SV001","300","500","Ephemeroptera","Baetidae","30"
"SV001","300","500","Ephemeroptera","Ephemerellidae","20"
"SV001","300","500","Ephemeroptera","Heptageniidae","25"
"SV001","300","500","Plecoptera","Perlidae","15"
"SV001","300","500","Plecoptera","Chloroperlidae","10"
"SV001","300","500","Trichoptera","Hydropsychidae","40"
"SV001","300","500","Trichoptera","Rhyacophilidae","20"
"SV001","300","500","Diptera","Chironomidae","15"
"SV001","300","500","Oligochaeta","Oligochaeta","10"
"SV002","500","500","Ephemeroptera","Baetidae","20"
"SV002","500","500","Ephemeroptera","Ephemerellidae","10"
"SV002","500","500","Ephemeroptera","Heptageniidae","15"
"SV002","500","500","Trichoptera","Hydropsychidae","25"
"SV002","500","500","Trichoptera","Rhyacophilidae","8"
"SV002","500","500","Diptera","Chironomidae","50"
"SV002","500","500","Oligochaeta","Oligochaeta","40"
"SV003","0","130","Ephemeroptera","Baetidae","5"
"SV003","0","130","Ephemeroptera","Ephemerellidae","3"
"SV003","0","130","Ephemeroptera","Heptageniidae","4"
"SV003","0","130","Trichoptera","Hydropsychidae","8"
"SV003","0","130","Diptera","Chironomidae","60"
"SV003","0","130","Oligochaeta","Tubificidae","50"
"SV004","200","500","Ephemeroptera","Baetidae","25"
"SV004","200","500","Ephemeroptera","Ephemerellidae","15"
"SV004","200","500","Ephemeroptera","Heptageniidae","20"
"SV004","200","500","Plecoptera","Perlidae","12"
"SV004","200","500","Plecoptera","Chloroperlidae","8"
"SV004","200","500","Trichoptera","Hydropsychidae","35"
"SV004","200","500","Trichoptera","Rhyacophilidae","18"
"SV004","200","500","Diptera","Chironomidae","10"
"SV004","200","500","Oligochaeta","Oligochaeta","5"
"SV005","250","500","Ephemeroptera","Baetidae","20"
"SV005","250","500","Trichoptera","Hydropsychidae","25"
"SV005","250","500","Diptera","Chironomidae","45"
"SV006","400","500","Ephemeroptera","Baetidae","15"
"SV006","400","500","Ephemeroptera","Ephemerellidae","8"
"SV006","400","500","Ephemeroptera","Heptageniidae","12"
"SV006","400","500","Plecoptera","Perlidae","4"
"SV006","400","500","Plecoptera","Chloroperlidae","2"
"SV006","400","500","Trichoptera","Hydropsychidae","20"
"SV006","400","500","Trichoptera","Rhyacophilidae","5"
"SV006","400","500","Diptera","Chironomidae","100"
"SV006","400","500","Oligochaeta","Oligochaeta","80"
